id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
883,Superstore,Show me the cumulative sales by order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
691,Movies,show me small multiples of average production budget for each creative type across different ratings,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
109,superstore,Bar Graph average Profit by State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
934,Superstore,Ship Mode Bar Chart AVG ( Profit ) by Segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
877,Superstore,Sum ( Profit ) 1and Sum ( Sales ) 2 render cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
443,Movies,histogram for creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
839,Superstore,What is the sales versus profit ratio of the four regions,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
458,Movies,Average Production Budget by Year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
527,Movies,How production budget changes over release years?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
93,movies,stacked bar of genre and worldwide gross colored by content rating,"['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
468,Movies,"make a simple line chart of the average of the Production Budget as a function of  Release Year.  | use no symbols, use a 1 pt line, and use gridlines for both average and release year.","['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
449,Movies,show me bars | show me creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
478,Movies,Show the trend in average production budgets from 1995 to 2010.,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
786,Superstore,Show me the sales versus profit of each region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
813,Superstore,"show profit versus sales as scatter plot, use a different color for each region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
539,Movies,what is the worldwide gross distribution per genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
82,movies,plot average worldwide growth over major genre,"['Worldwide_Gross', 'Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
95,movies,what's the production budget for movies in different years?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
647,Movies,how many movies are there for each creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
113,superstore,Create bar chart based on state and AVG ( Profit ),"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
584,Movies,Show the total gross across genres over time,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
906,Superstore,The distribution of profit and sales | Scatter plot,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
923,Superstore,Bar Graph AVG ( Profit ) by State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
521,Movies,show me average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
830,Superstore,Show me the average profit by state where the order was placed,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
69,movies,gross across genres regarding content rating,"['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,0,1,0,1,3,0,0,3,1,3,2,1
629,Movies,production budget versus worldwide gross by movie and major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
604,Movies,Create histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
904,Superstore,"show me a bar chart of count by sub-category, highest first","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
679,Movies,Yearly average Production Budget,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
503,Movies,Is there a relationship between IMDB rating and rotten tomatoes rating?,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
484,Movies,Plot the average worldwide gross for each major genre. Sort alphabetically.,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
598,Movies,Give me a histogram of running time for movies,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
643,Movies,what's the distribution of running times by movie,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
821,Superstore,sales forecast between Jan 2016 and July 2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
715,Superstore,Columns of Count versus Order Quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
857,Superstore,The count of orders by sub-category | Bar chart | Descending order,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
440,Movies,give me a scatter plot of imdb rating as x-axis and rotten tomatoes rating as y-axis,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
930,Superstore,Bar Chart Count by Order Quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
736,Superstore,total sales forecast by order date where year in 2016 or 2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
519,Movies,Show a count of movies by creative type.,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
22,soccer,show me players with salaries more than 60M,"['Salary', 'Name', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
535,Movies,Which genre movie makes most worldwide gross,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
827,Superstore,Show me how many products were ordered by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
729,Superstore,count for each sub-category item,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
806,Superstore,show sales and profit as a scatter plot,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
547,Movies,average length of movies,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
