id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
59,cars,create a line graph of average horsepower by year grouped by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
268,Cars,How has horsepower changed over time by country?,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
28,soccer,show me salaries of left footed players who play as a forward.,"['Name', 'Salary', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
24,soccer,countries with the highest mean salary,"['Salary', 'Country', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
41,cars,Bar chart of number of cars from each origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
324,Cars,"Faceting on Origin, plot Weight by Acceleration","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
185,Cars,Does higher horsepower mean lower acceleration?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
312,Cars,Plot Count ( cars ) versus Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
299,Cars,Show histogram of weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
393,Cars,Count Rows by Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
705,Superstore,Show me a scatter plot of profitability by sales for each region.,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
906,Superstore,The distribution of profit and sales | Scatter plot,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
287,Cars,Plot average mpg against cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
100,superstore,"make a stacked bar chart summing profit across region, where profit is colored by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
286,Cars,Show displacement and MPG in a XY chart | Add origin in legend,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
710,Superstore,Scatter Plot of Profit by region versus Sales,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
780,Superstore,create scatter plot | axes are sales and profit | separate by region // or // dual x-axis region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
785,Superstore,"Show me the sales of furniture, office supplies, and technology over time","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
894,Superstore,show me a bar chart of count by order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
414,Cars,Distribution of car weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
347,Cars,Show weight in a histogram,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
782,Superstore,Show me the count of each order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
397,Cars,Avg weight by Year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
284,Cars,show me acceleration by weight and by country of origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
378,Cars,Compare AVG ( Acceleration ) with Cylinders. | Segregate the cylinders by their origin.,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
279,Cars,show me average acceleration based on cylinders and country of origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
290,Cars,show time series plot of average weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
412,Cars,What is the average MPG for cars with different cylinders?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
328,Cars,Plot a histogram of Weight with a bin width of 500,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
198,Cars,bar chart for mpg versus cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
330,Cars,Average MPG based on cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
745,Superstore,Create a stacked bar chart that represents sum of profit in different regions stacked by ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
213,Cars,Bar graph to show weight on x-axis and count of cars on y-axis,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
207,Cars,For each country show the relationship between average acceleration and number of cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
813,Superstore,"show profit versus sales as scatter plot, use a different color for each region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
48,cars,Visualize the general trend of car model weights over the years,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
52,cars,Bar graph to show number of cars from different Origins,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
740,Superstore,plot profit versus sales with a separate plot for each region. Make the axes identical.,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
720,Superstore,"Line chart, Sum of Sales Forecast by Order Date","['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
216,Cars,"3 scatter plots, one each for every Europe, Japan, and USA, to show weight on x-axis and Acceleration on y-axis","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
884,Superstore,Show me the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
338,Cars,"total number of models based on number of cylinders, with breakdown by country","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
270,Cars,"For each cylinders, average acceleration Color by origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
244,Cars,plot origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
406,Cars,show a stacked bar chart of number of vehicles to number for cylinders grouped by country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
115,superstore,Ship Mode Bar Chart AVG ( Profit ) by Segment,"['Ship_Mode', 'Profit', 'Segment', 'null']",1,0,1,1,0,1,3,0,3,3,1,3,2,1
421,Cars,Average MPG by cylinders histogram,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
