id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
433,Movies,draw bars | show me running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
702,Movies,"show me the number of each creative type move in a bar chart, order the bars in decreasing order.","['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
281,Cars,should me acceleration compared to horsepower in a scatter chart,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
42,cars,Bar chart of average acceleration for cars with each number of cylinders in each place of origin. Color by origin. Separate into multiple charts by number of cylinders.,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
496,Movies,How much did average worldwide gross vary by major genre?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
206,Cars,"for country in USA, JAPAN and EUROPE show MPG versus Displacement","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
631,Movies,average worldwide gross by major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
339,Cars,"Show average horsepower over time, separated by country of origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
192,Cars,Compare car cylinder count against acceleration across countries,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
37,cars,show a scatter plot of acceleration and mpg across origins,"['Origin', 'MPG', 'Acceleration', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
351,Cars,Show me count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
510,Movies,Scatter plot of Rotten Tomatoes Rating by IMDB Rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
529,Movies,Show a time series plot by year of the worldwide gross sum of movies by genre.,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
407,Cars,chart average MPG to cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
287,Cars,Plot average mpg against cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
378,Cars,Compare AVG ( Acceleration ) with Cylinders. | Segregate the cylinders by their origin.,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
263,Cars,show number of cars produced by each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
240,Cars,plot year by average weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
558,Movies,Average budget by year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
579,Movies,How many movies are of each length?,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
600,Movies,"scatter(x-axis = production budget,y-axis = worldwide gross) for content rating","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
414,Cars,Distribution of car weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
333,Cars,each car's acceleration by horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
14,cars,Weight and acceleration,"['Weight', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
592,Movies,"scatter plot of production budget versus worldwide gross, colored by genre","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
429,Cars,How many cars have various numbers of cylinders in each region?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
261,Cars,acceleration to horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
611,Movies,budget by worldwide gross per content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
7,movies,show me an area chart of how comedy movies evolved over the years,"['Release_Year', 'null']",2,1,1,0,1,1,1,1,1,0,1,1,0,0
620,Movies,"i want to see the average production budget of each creative type in a column chart, and grouped together by content rating","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
667,Movies,Relation between worldwide gross and production budget for each major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
191,Cars,Histogram of cars by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
672,Movies,Scatter Plot of Worldwide Gross by Production Budget with Major Genre labels,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
70,movies,budget versus gross income across movie genres,"['Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,0,1,3,0,3,3,1,3,2,1
331,Cars,"Show me each car's acceleration by weight, and split out separate charts for each country","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
543,Movies,budget versus gross income across movie genres,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
490,Movies,"Plot the worldwide gross versus production budget for individual movies, coloring each movie by its genre.","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
24,soccer,countries with the highest mean salary,"['Salary', 'Country', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
265,Cars,show weight by count,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
474,Movies,Show how content ratings are associated with gross receipts by genre.,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
649,Movies,count of movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
35,cars,visualize horsepower and displacement as a scatter plot,"['Displacement', 'Horsepower', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
282,Cars,show me average Miles Per Gallon by cylinders in a bar chart,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
215,Cars,Line chart to show average weight of cars based on the year in which they were produced,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
685,Movies,Count by Creative Type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
562,Movies,Show a scatter plot of imdb rating versus rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
238,Cars,plot year by average horsepower | color by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
580,Movies,Count the movies by how long they are,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
61,cars,"Histogram of weight, bin width of 500, min x-axis 1500, max x-axis 5500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
193,Cars,How many cars do each country manufacture?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
400,Cars,Horsepower distribution by acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
199,Cars,what is the average MPG for different cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
249,Cars,show acceleration of cars by weight for different origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
60,cars,show how horsepower varies each year by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
480,Movies,Show average worldwide gross by genre.,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
15,cars,Create a visualization with miles per gallon and horsepower,"['Horsepower', 'MPG', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
646,Movies,total worldwide gross by release year and major genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
134,Cars,"For each origin, acceleration by weight scatter plot","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
336,Cars,"chart each model MPG by displacement, and identify country of origin","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
394,Cars,Average Acceleration by Engine Cylinders and Origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
554,Movies,Global boxoffice by genre and mpaa rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
515,Movies,Movie count based on creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
369,Cars,create a bar chart of average acceleration grouped by origin | split splots by cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
307,Cars,"Draw axes for the average of Horsepower versus Year, colored by Origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
375,Cars,correlate MPG and Displacement of cars | color the points by the car's origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
286,Cars,Show displacement and MPG in a XY chart | Add origin in legend,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
334,Cars,how many models are produced by each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
642,Movies,count of movies by binned running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
342,Cars,Show Cylinders and AVG ( Acceleration ) in bar chart | Add Cylinders to groups | Add Origin to legend,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
653,Movies,relation between rotten tomatoes rating and IMDB rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
158,Cars,"plot displacement against mpg for individual models, colored by country","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
89,movies,give me the number of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
48,cars,Visualize the general trend of car model weights over the years,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
322,Cars,Europe acceleration by weight | japan | usa,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
231,Cars,"Stacked bar chart, x-axis cylinder, y-axis count, color by Origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
380,Cars,Correlate Acceleration and Horsepower.,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
512,Movies,Count of movies by Creative Type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
494,Movies,What major genre had the highest average worldwide gross?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
481,Movies,Show how worldwide gross is related to production budgets for each content rating.,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
687,Movies,show me small multiple scatter plots of movie production budget versus gross worldwide where each multiple is a specific rating,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
545,Movies,production budget versus worldwide gross regarding movie rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
386,Cars,Bar chart of weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
309,Cars,"Plot Acceleration versus Weight, grouped by Origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
501,Movies,Is there a relationship between production budget and worldwide gross for each content rating?,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
126,Cars,Is there a correlation between acceleration and horsepower?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
301,Cars,Plot MPG versus Displacement colored by Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
404,Cars,How does the acceleration of cars from different countries vary by the number of cylinders?,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
594,Movies,"line chart of total worldwide gross over each release year, line for each genre","['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
213,Cars,Bar graph to show weight on x-axis and count of cars on y-axis,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
345,Cars,show year and avg ( Weight ) in a line chart,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
145,Cars,How do the horsepowers of the cars from different regions change with years?,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
129,Cars,Are there any American 5 cylinder cars?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
253,Cars,show how horsepower varies each year by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
229,Cars,Plot average MPG by number of cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
94,movies,give me line charts of worldwide gross over year by major genres,"['Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
535,Movies,Which genre movie makes most worldwide gross,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
165,Cars,"average horsepower over years, colored by origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
370,Cars,create a line graph of average horsepower by year grouped by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
624,Movies,release year versus worldwide gross in genres,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
376,Cars,where do the cars originate from?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
478,Movies,Show the trend in average production budgets from 1995 to 2010.,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
605,Movies,Chart scatter plot of production budget by worldwide growth coded by major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
246,Cars,plot weight histogram,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
623,Movies,budget versus content rating regarding different creative types,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
256,Cars,show acceleration by cylinders by origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
319,Cars,count by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
88,movies,"average production budget by year, 1995 to 2009","['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
648,Movies,which creative types had the most movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
366,Cars,What is the range of weights for all cars?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
71,movies,Scatter plot of Worldwide Gross by Production Budget with different colors by major genre,"['Genre', 'Worldwide_Gross', 'Production_Budget', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
164,Cars,"scatter plot of horsepower by acceleration, separated by individual models","['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
495,Movies,What major genre had the lowest average worldwide gross?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
124,Cars,Cylinders average mpg,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
504,Movies,Worldwide Gross by Production Budget by Rating in Scatter plot format,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
29,soccer,find the correlation between player goals and salaries across player foot.,"['Foot', 'Salary', 'Goals', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
180,Cars,bar chart of number of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
316,Cars,count by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
26,soccer,show me spain players under the age of 30 but with more than 5 goals,"['Name', 'Goals', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
251,Cars,show how MPG varies with displacement by different origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
250,Cars,show scatter plot of cars acceleration to weight by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
81,movies,I want to see trend of production budget by the release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
242,Cars,plot cylinders by average mpg,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
